"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
6237,"2020-05-23 01:55:40.791",False,25,"14.38",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","122.34",NULL,"13.5",38,False,NULL,"122.34",25
6238,"2020-05-23 01:56:01.379",False,25,"14.38",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","122.34",NULL,"13.5",38,False,NULL,"122.34",25
6239,"2020-05-23 01:56:23.73",False,25,"14.38",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","122.34",NULL,"13.0",38,False,NULL,"122.34",25
6240,"2020-05-23 01:56:44.383",False,25,"14.49",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","123.02",NULL,"13.0",38,False,NULL,"123.02",25
6241,"2020-05-23 01:57:04.934",False,25,"14.49",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","123.02",NULL,"13.0",38,False,NULL,"123.02",25
6242,"2020-05-23 01:57:26.468",False,25,"14.49",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","123.02",NULL,"13.0",38,False,NULL,"123.02",25
6243,"2020-05-23 01:57:47.975",False,25,"14.59",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","123.71",NULL,"13.0",38,False,NULL,"123.71",25
6244,"2020-05-23 01:58:09.58",False,25,"14.69",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","124.39",NULL,"13.0",38,False,NULL,"124.39",25
6245,"2020-05-23 01:58:30.981",False,25,"14.69",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","124.39",NULL,"13.0",38,False,NULL,"124.39",25
6246,"2020-05-23 01:58:52.275",False,25,"14.80",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","125.06",NULL,"13.0",38,False,NULL,"125.06",25
6247,"2020-05-23 01:59:12.765",False,25,"14.80",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","125.06",NULL,"13.0",38,False,NULL,"125.06",25
6248,"2020-05-23 01:59:35.101",False,25,"14.80",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","125.06",NULL,"13.0",38,False,NULL,"125.06",25
6249,"2020-05-23 01:59:55.773",False,25,"14.90",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","125.74",NULL,"13.0",38,False,NULL,"125.74",25
6250,"2020-05-23 02:00:16.355",False,25,"14.90",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","125.74",NULL,"13.0",38,False,NULL,"125.74",25
6251,"2020-05-23 02:00:37.866",False,25,"14.90",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","125.74",NULL,"13.0",38,False,NULL,"125.74",25
6252,"2020-05-23 02:00:59.365",False,25,"15.00",33,1,32,8,234,False,"IEC","<invalid>","<invalid>","126.43",NULL,"13.0",38,False,NULL,"126.43",25
6253,"2020-05-23 02:01:19.947",False,25,"15.00",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","126.43",NULL,"13.0",38,False,NULL,"126.43",25
6254,"2020-05-23 02:01:41.452",False,26,"15.00",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","126.43",NULL,"13.0",38,False,NULL,"126.43",25
6255,"2020-05-23 02:02:02.954",False,25,"15.00",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","126.43",NULL,"13.0",38,False,NULL,"126.43",25
6256,"2020-05-23 02:02:24.459",False,25,"15.21",33,1,32,8,234,False,"IEC","<invalid>","<invalid>","127.11",NULL,"13.0",38,False,NULL,"127.11",25
6257,"2020-05-23 02:02:45.965",False,26,"15.21",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","127.78",NULL,"13.0",38,False,NULL,"127.78",26
6258,"2020-05-23 02:03:06.546",False,26,"15.21",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","127.78",NULL,"13.0",38,False,NULL,"127.78",26
6259,"2020-05-23 02:03:28.053",False,26,"15.31",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","128.46",NULL,"13.0",38,False,NULL,"128.46",26
6260,"2020-05-23 02:03:48.631",False,26,"15.31",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","128.46",NULL,"13.0",38,False,NULL,"128.46",26
6261,"2020-05-23 02:04:09.064",False,26,"15.31",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","128.46",NULL,"13.0",38,False,NULL,"128.46",26
6262,"2020-05-23 02:04:29.8",False,26,"15.42",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","129.15",NULL,"13.0",38,False,NULL,"129.15",26
6263,"2020-05-23 02:04:50.379",False,26,"15.42",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","129.15",NULL,"13.0",38,False,NULL,"129.15",26
6264,"2020-05-23 02:05:11.903",False,26,"15.42",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","129.15",NULL,"13.0",38,False,NULL,"129.15",26
6265,"2020-05-23 02:05:32.466",False,26,"15.52",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","129.83",NULL,"13.0",38,False,NULL,"129.83",26
6266,"2020-05-23 02:05:53.053",False,26,"15.52",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","129.83",NULL,"13.0",38,False,NULL,"129.83",26
6267,"2020-05-23 02:06:13.639",False,26,"15.52",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","129.83",NULL,"13.0",38,False,NULL,"129.83",26
6268,"2020-05-23 02:06:34.217",False,26,"15.73",33,1,32,8,234,False,"IEC","<invalid>","<invalid>","130.50",NULL,"13.0",38,False,NULL,"130.50",26
6269,"2020-05-23 02:06:54.801",False,26,"15.73",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","130.50",NULL,"13.0",38,False,NULL,"130.50",26
6270,"2020-05-23 02:07:16.307",False,26,"15.73",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","131.18",NULL,"13.0",38,False,NULL,"131.18",26
6271,"2020-05-23 02:07:36.886",False,26,"15.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","131.85",NULL,"13.0",38,False,NULL,"131.85",26
6272,"2020-05-23 02:07:57.472",False,26,"15.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","131.85",NULL,"13.0",38,False,NULL,"131.85",26
6273,"2020-05-23 02:08:18.061",False,27,"15.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","131.85",NULL,"13.0",38,False,NULL,"131.85",26
6274,"2020-05-23 02:08:39.561",False,27,"15.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","131.85",NULL,"13.0",38,False,NULL,"131.85",26
6275,"2020-05-23 02:09:01.062",False,27,"15.94",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","132.55",NULL,"13.0",38,False,NULL,"132.55",27
6276,"2020-05-23 02:09:22.568",False,27,"15.94",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","132.55",NULL,"13.0",38,False,NULL,"132.55",27
6277,"2020-05-23 02:09:44.073",False,27,"15.94",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","132.55",NULL,"13.0",38,False,NULL,"132.55",27
6278,"2020-05-23 02:10:04.655",False,27,"16.04",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","133.22",NULL,"13.0",38,False,NULL,"133.22",27
6279,"2020-05-23 02:10:25.13",False,27,"16.04",33,1,32,8,234,False,"IEC","<invalid>","<invalid>","133.22",NULL,"13.0",38,False,NULL,"133.22",27
6280,"2020-05-23 02:10:45.82",False,27,"16.04",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","133.22",NULL,"13.0",38,False,NULL,"133.22",27
6281,"2020-05-23 02:11:07.329",False,27,"16.25",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","134.57",NULL,"13.0",38,False,NULL,"134.57",27
6282,"2020-05-23 02:11:28.83",False,27,"16.14",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","133.90",NULL,"13.0",38,False,NULL,"133.90",27
6283,"2020-05-23 02:11:49.415",False,27,"16.14",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","133.90",NULL,"13.0",38,False,NULL,"133.90",27
6284,"2020-05-23 02:12:09.995",False,27,"16.35",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","135.27",NULL,"13.0",38,False,NULL,"135.27",27
6285,"2020-05-23 02:12:31.498",False,27,"16.35",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","135.27",NULL,"13.0",38,False,NULL,"135.27",27
6286,"2020-05-23 02:12:52.083",False,27,"16.35",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","135.27",NULL,"13.0",38,False,NULL,"135.27",27
6287,"2020-05-23 02:13:13.586",False,27,"16.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","135.94",NULL,"13.0",38,False,NULL,"135.94",27
6288,"2020-05-23 02:13:34.168",False,27,"16.45",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","135.94",NULL,"13.0",38,False,NULL,"135.94",27
6289,"2020-05-23 02:13:54.757",False,27,"16.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","135.94",NULL,"13.0",38,False,NULL,"135.94",27
6290,"2020-05-23 02:14:16.257",False,27,"16.56",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","136.62",NULL,"13.0",38,False,NULL,"136.62",27
6291,"2020-05-23 02:14:37.774",False,27,"16.56",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","136.62",NULL,"13.0",38,False,NULL,"136.62",27
6292,"2020-05-23 02:14:59.026",False,28,"16.56",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","136.62",NULL,"13.0",38,False,NULL,"136.62",27
6293,"2020-05-23 02:15:20.46",False,28,"16.76",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","137.99",NULL,"13.0",38,False,NULL,"137.99",28
6294,"2020-05-23 02:15:41.047",False,28,"16.66",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","137.29",NULL,"13.0",38,False,NULL,"137.29",28
6295,"2020-05-23 02:16:02.549",False,28,"16.76",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","137.99",NULL,"13.0",38,False,NULL,"137.99",28
6296,"2020-05-23 02:16:23.132",False,28,"16.76",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","137.29",NULL,"13.0",38,False,NULL,"137.29",28
6297,"2020-05-23 02:16:44.637",False,28,"16.87",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","138.66",NULL,"13.0",38,False,NULL,"138.66",28
6298,"2020-05-23 02:17:05.949",False,28,"16.87",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","138.66",NULL,"13.0",38,False,NULL,"138.66",28
6299,"2020-05-23 02:17:27.955",False,28,"16.87",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","138.66",NULL,"13.0",38,False,NULL,"138.66",28
6300,"2020-05-23 02:17:48.538",False,28,"16.97",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","139.34",NULL,"13.0",38,False,NULL,"139.34",28
6301,"2020-05-23 02:18:09.118",False,28,"16.97",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","139.34",NULL,"13.0",38,False,NULL,"139.34",28
6302,"2020-05-23 02:18:29.704",False,28,"16.97",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","139.34",NULL,"13.0",38,False,NULL,"139.34",28
6303,"2020-05-23 02:18:50.286",False,28,"17.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","140.01",NULL,"13.0",38,False,NULL,"140.01",28
6304,"2020-05-23 02:19:12.608",False,28,"17.07",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","140.01",NULL,"13.0",38,False,NULL,"140.01",28
6305,"2020-05-23 02:19:33.293",False,28,"17.07",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","140.01",NULL,"13.0",38,False,NULL,"140.01",28
6306,"2020-05-23 02:19:54.799",False,28,"17.18",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","140.70",NULL,"13.0",38,False,NULL,"140.70",28
6307,"2020-05-23 02:20:15.31",False,28,"17.18",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","140.70",NULL,"13.0",38,False,NULL,"140.70",28
6308,"2020-05-23 02:20:37.925",False,28,"17.28",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","141.38",NULL,"13.0",38,False,NULL,"141.38",28
6309,"2020-05-23 02:20:58.697",False,28,"17.38",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","142.06",NULL,"13.0",38,False,NULL,"142.06",28
6310,"2020-05-23 02:21:20.202",False,28,"17.38",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","142.06",NULL,"13.0",38,False,NULL,"142.06",28
6311,"2020-05-23 02:21:40.784",False,29,"17.38",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","142.06",NULL,"13.0",38,False,NULL,"142.06",28
6312,"2020-05-23 02:22:01.372",False,29,"17.49",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","142.73",NULL,"13.0",38,False,NULL,"142.73",29
6313,"2020-05-23 02:22:22.875",False,29,"17.49",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","142.73",NULL,"13.0",38,False,NULL,"142.73",29
6314,"2020-05-23 02:22:44.377",False,29,"17.49",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","142.73",NULL,"13.0",38,False,NULL,"142.73",29
6315,"2020-05-23 02:23:05.879",False,29,"17.59",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","143.41",NULL,"13.0",38,False,NULL,"143.41",29
6316,"2020-05-23 02:23:28.305",False,29,"17.59",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","143.41",NULL,"13.0",38,False,NULL,"143.41",29
6317,"2020-05-23 02:23:49.815",False,29,"17.59",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","143.41",NULL,"13.0",38,False,NULL,"143.41",29
6318,"2020-05-23 02:24:10.397",False,29,"17.59",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","143.41",NULL,"13.0",38,False,NULL,"143.41",29
6319,"2020-05-23 02:24:30.977",False,29,"17.69",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","144.10",NULL,"13.0",38,False,NULL,"144.10",29
6320,"2020-05-23 02:24:52.483",False,29,"17.69",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","144.10",NULL,"13.0",38,False,NULL,"144.10",29
6321,"2020-05-23 02:25:13.987",False,29,"17.69",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","144.10",NULL,"13.0",38,False,NULL,"144.10",29
6322,"2020-05-23 02:25:34.575",False,29,"17.90",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","145.45",NULL,"13.0",38,False,NULL,"145.45",29
6323,"2020-05-23 02:25:56.38",False,29,"17.90",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","145.45",NULL,"13.0",38,False,NULL,"145.45",29
6324,"2020-05-23 02:26:16.873",False,29,"17.90",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","145.45",NULL,"13.0",38,False,NULL,"145.45",29
6325,"2020-05-23 02:26:38.159",False,29,"18.00",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","146.13",NULL,"13.0",38,False,NULL,"146.13",29
6326,"2020-05-23 02:26:58.745",False,29,"18.00",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","146.13",NULL,"13.0",38,False,NULL,"146.13",29
6327,"2020-05-23 02:27:20.247",False,29,"18.00",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","146.13",NULL,"13.0",38,False,NULL,"146.13",29
6328,"2020-05-23 02:27:40.834",False,29,"18.11",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","146.82",NULL,"13.0",38,False,NULL,"146.82",29
6329,"2020-05-23 02:28:01.721",False,29,"18.11",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","146.82",NULL,"13.0",38,False,NULL,"146.82",29
6330,"2020-05-23 02:28:23.225",False,30,"18.11",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","146.82",NULL,"13.0",38,False,NULL,"146.82",29
6331,"2020-05-23 02:28:43.807",False,30,"18.21",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","147.50",NULL,"13.0",38,False,NULL,"147.50",30
6332,"2020-05-23 02:29:05.314",False,30,"18.31",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","147.50",NULL,"13.0",38,False,NULL,"147.50",30
6333,"2020-05-23 02:29:26.568",False,30,"18.31",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","148.17",NULL,"13.0",38,False,NULL,"148.17",30
6334,"2020-05-23 02:29:48.013",False,30,"18.42",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","148.85",NULL,"13.0",38,False,NULL,"148.85",30
6335,"2020-05-23 02:30:08.602",False,30,"18.42",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","148.85",NULL,"13.0",38,False,NULL,"148.85",30
6336,"2020-05-23 02:30:29.886",False,30,"18.42",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","148.85",NULL,"13.0",38,False,NULL,"148.85",30
6337,"2020-05-23 02:30:50.378",False,30,"18.52",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","149.54",NULL,"13.0",38,False,NULL,"149.54",30
6338,"2020-05-23 02:31:11.884",False,30,"18.52",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","149.54",NULL,"13.0",38,False,NULL,"149.54",30
6339,"2020-05-23 02:31:32.768",False,30,"18.52",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","149.54",NULL,"13.0",38,False,NULL,"149.54",30
6340,"2020-05-23 02:31:55.196",False,30,"18.63",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","150.22",NULL,"13.0",38,False,NULL,"150.22",30
6341,"2020-05-23 02:32:15.78",False,30,"18.63",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","150.22",NULL,"13.0",38,False,NULL,"150.22",30
6342,"2020-05-23 02:32:37.28",False,30,"18.63",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","150.22",NULL,"13.0",38,False,NULL,"150.22",30
6343,"2020-05-23 02:32:58.783",False,30,"18.63",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","150.22",NULL,"13.0",38,False,NULL,"150.22",30
6344,"2020-05-23 02:33:19.366",False,30,"18.83",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","150.89",NULL,"13.0",38,False,NULL,"150.89",30
6345,"2020-05-23 02:33:40.624",False,30,"18.83",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","151.57",NULL,"13.0",38,False,NULL,"151.57",30
6346,"2020-05-23 02:34:01.147",False,31,"18.94",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","151.57",NULL,"13.0",38,False,NULL,"151.57",30
6347,"2020-05-23 02:34:22.652",False,31,"18.94",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","152.24",NULL,"13.0",38,False,NULL,"152.24",31
6348,"2020-05-23 02:34:43.229",False,31,"18.94",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","152.24",NULL,"13.0",38,False,NULL,"152.24",31
6349,"2020-05-23 02:35:04.738",False,31,"18.94",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","152.24",NULL,"13.0",38,False,NULL,"152.24",31
6350,"2020-05-23 02:35:26.24",False,31,"19.04",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","152.94",NULL,"13.0",38,False,NULL,"152.94",31
6351,"2020-05-23 02:35:46.824",False,31,"19.04",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","152.94",NULL,"13.0",38,False,NULL,"152.94",31
6352,"2020-05-23 02:36:07.508",False,31,"19.04",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","152.94",NULL,"13.0",38,False,NULL,"152.94",31
6353,"2020-05-23 02:36:28.909",False,31,"19.14",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","153.61",NULL,"13.0",38,False,NULL,"153.61",31
6354,"2020-05-23 02:36:50.415",False,31,"19.14",32,1,32,8,231,False,"IEC","<invalid>","<invalid>","153.61",NULL,"13.0",38,False,NULL,"153.61",31
6355,"2020-05-23 02:37:10.994",False,31,"19.14",32,1,32,7,230,False,"IEC","<invalid>","<invalid>","153.61",NULL,"13.0",38,False,NULL,"153.61",31
6356,"2020-05-23 02:37:31.577",False,31,"19.35",32,1,32,7,229,False,"IEC","<invalid>","<invalid>","154.96",NULL,"13.0",38,False,NULL,"154.96",31
6357,"2020-05-23 02:37:52.164",False,31,"19.35",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","154.29",NULL,"13.0",38,False,NULL,"154.29",31
6358,"2020-05-23 02:38:13.531",False,31,"19.25",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","154.29",NULL,"13.0",38,False,NULL,"154.29",31
6359,"2020-05-23 02:38:34.25",False,31,"19.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","155.66",NULL,"13.0",38,False,NULL,"155.66",31
6360,"2020-05-23 02:38:54.832",False,31,"19.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","155.66",NULL,"13.0",38,False,NULL,"155.66",31
6361,"2020-05-23 02:39:15.416",False,31,"19.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","155.66",NULL,"13.0",38,False,NULL,"155.66",31
6362,"2020-05-23 02:39:35.996",False,31,"19.56",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","156.33",NULL,"13.0",38,False,NULL,"156.33",31
6363,"2020-05-23 02:39:57.501",False,31,"19.56",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","156.33",NULL,"13.0",38,False,NULL,"156.33",31
6364,"2020-05-23 02:40:19.003",False,31,"19.56",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","156.33",NULL,"13.0",38,False,NULL,"156.33",31
6365,"2020-05-23 02:40:39.689",False,31,"19.56",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","156.33",NULL,"13.0",38,False,NULL,"156.33",31
6366,"2020-05-23 02:41:01.092",False,31,"19.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","157.01",NULL,"13.0",38,False,NULL,"157.01",31
6367,"2020-05-23 02:41:21.676",False,31,"19.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","157.01",NULL,"13.0",38,False,NULL,"157.01",31
6368,"2020-05-23 02:41:43.179",False,32,"19.66",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","157.01",NULL,"13.0",38,False,NULL,"157.01",31
6369,"2020-05-23 02:42:03.763",False,32,"19.76",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","157.68",NULL,"13.0",38,False,NULL,"157.68",32
6370,"2020-05-23 02:42:25.262",False,32,"19.76",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","157.68",NULL,"13.0",38,False,NULL,"157.68",32
6371,"2020-05-23 02:42:46.767",False,32,"19.87",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","158.38",NULL,"13.0",38,False,NULL,"158.38",32
6372,"2020-05-23 02:43:08.272",False,32,"19.97",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","159.05",NULL,"13.0",38,False,NULL,"159.05",32
6373,"2020-05-23 02:43:28.862",False,32,"19.97",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","159.05",NULL,"13.0",38,False,NULL,"159.05",32
6374,"2020-05-23 02:43:49.292",False,32,"19.97",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","159.05",NULL,"13.0",38,False,NULL,"159.05",32
6375,"2020-05-23 02:44:10.021",False,32,"20.07",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","159.73",NULL,"13.0",38,False,NULL,"159.73",32
6376,"2020-05-23 02:44:31.526",False,32,"20.07",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","159.73",NULL,"13.0",38,False,NULL,"159.73",32
6377,"2020-05-23 02:44:52.107",False,32,"20.07",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","159.73",NULL,"13.0",38,False,NULL,"159.73",32
6378,"2020-05-23 02:45:13.613",False,32,"20.18",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","160.40",NULL,"13.0",38,False,NULL,"160.40",32
6379,"2020-05-23 02:45:34.293",False,32,"20.18",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","160.40",NULL,"13.0",38,False,NULL,"160.40",32
6380,"2020-05-23 02:45:55.697",False,32,"20.18",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","160.40",NULL,"13.0",38,False,NULL,"160.40",32
6381,"2020-05-23 02:46:16.218",False,32,"20.38",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","161.10",NULL,"13.0",38,False,NULL,"161.10",32
6382,"2020-05-23 02:46:37.783",False,32,"20.38",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","161.10",NULL,"13.0",38,False,NULL,"161.10",32
6383,"2020-05-23 02:46:59.288",False,33,"20.28",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","161.10",NULL,"13.0",38,False,NULL,"161.10",32
6384,"2020-05-23 02:47:19.871",False,33,"20.49",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","162.45",NULL,"13.0",38,False,NULL,"162.45",33
6385,"2020-05-23 02:47:41.374",False,33,"20.49",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","162.45",NULL,"13.0",38,False,NULL,"162.45",33
6386,"2020-05-23 02:48:03.879",False,33,"20.49",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","162.45",NULL,"13.0",38,False,NULL,"162.45",33
6387,"2020-05-23 02:48:24.693",False,33,"20.59",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","163.12",NULL,"13.0",38,False,NULL,"163.12",33
6388,"2020-05-23 02:48:45.179",False,33,"20.59",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","163.12",NULL,"13.0",38,False,NULL,"163.12",33
6389,"2020-05-23 02:49:06.776",False,33,"20.59",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","163.12",NULL,"13.0",38,False,NULL,"163.12",33
6390,"2020-05-23 02:49:27.359",False,33,"20.69",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","163.80",NULL,"13.0",38,False,NULL,"163.80",33
6391,"2020-05-23 02:49:49.476",False,33,"20.69",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","163.80",NULL,"13.0",38,False,NULL,"163.80",33
6392,"2020-05-23 02:50:10.364",False,33,"20.69",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","163.80",NULL,"13.0",38,False,NULL,"163.80",33
6393,"2020-05-23 02:50:30.949",False,33,"20.69",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","163.80",NULL,"13.0",38,False,NULL,"163.80",33
6394,"2020-05-23 02:50:52.455",False,33,"20.90",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","165.17",NULL,"13.0",38,False,NULL,"165.17",33
6395,"2020-05-23 02:51:14.262",False,33,"20.90",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","164.49",NULL,"13.0",38,False,NULL,"164.49",33
6396,"2020-05-23 02:51:35.768",False,33,"21.01",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","164.49",NULL,"13.0",38,False,NULL,"164.49",33
6397,"2020-05-23 02:51:56.354",False,33,"21.01",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","165.84",NULL,"13.0",38,False,NULL,"165.84",33
6398,"2020-05-23 02:52:17.881",False,33,"21.01",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","165.84",NULL,"13.0",38,False,NULL,"165.84",33
