"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
32244,2021-02-03 01:03:05,false,32,11.00,28,3,28,11,231,false,IEC,<invalid>,<invalid>,165.52,,-5.5,57,false,,165.52,31
32256,2021-02-03 01:07:17,false,33,11.84,28,3,28,11,231,false,IEC,<invalid>,<invalid>,171.65,,-5.5,57,false,,171.65,32
32267,2021-02-03 01:11:11,false,34,12.57,28,3,28,11,229,false,IEC,<invalid>,<invalid>,177.01,,-5.5,57,false,,177.01,33
32270,2021-02-03 01:12:14,false,34,12.68,28,3,28,11,230,false,IEC,<invalid>,<invalid>,177.78,,-5.5,57,false,,177.78,33
32273,2021-02-03 01:13:17,false,35,12.99,28,3,28,11,230,false,IEC,<invalid>,<invalid>,180.09,,-5.5,57,false,,180.09,34
32281,2021-02-03 01:16:06,false,35,13.30,28,3,28,11,230,false,IEC,<invalid>,<invalid>,182.39,,-5.5,57,false,,182.39,34
32318,2021-02-03 01:29:07,false,39,15.71,28,3,28,11,230,false,IEC,<invalid>,<invalid>,200.01,,-6.0,57,false,,200.01,38
32327,2021-02-03 01:32:16,false,40,16.34,28,3,28,11,231,false,IEC,<invalid>,<invalid>,204.60,,-6.0,57,false,,204.60,39
32352,2021-02-03 01:41:05,false,41,17.91,28,3,28,11,232,false,IEC,<invalid>,<invalid>,216.10,,-6.0,57,false,,216.10,41
32356,2021-02-03 01:42:29,false,42,18.23,28,3,28,11,232,false,IEC,<invalid>,<invalid>,218.40,,-6.0,57,false,,218.40,41
32361,2021-02-03 01:44:15,false,42,18.44,28,3,28,11,232,false,IEC,<invalid>,<invalid>,219.93,,-6.0,57,false,,219.93,41
32362,2021-02-03 01:44:36,false,42,18.54,28,3,28,11,231,false,IEC,<invalid>,<invalid>,220.69,,-6.0,57,false,,220.69,42
32368,2021-02-03 01:46:43,false,43,18.96,28,3,28,11,231,false,IEC,<invalid>,<invalid>,223.76,,-6.0,57,false,,223.76,42
32378,2021-02-03 01:50:16,false,44,19.59,28,3,28,11,231,false,IEC,<invalid>,<invalid>,228.37,,-6.0,57,false,,228.37,43
32413,2021-02-03 02:02:31,false,47,21.68,28,3,28,11,231,false,IEC,<invalid>,<invalid>,243.69,,-6.0,57,false,,243.69,46
32417,2021-02-03 02:03:55,false,47,22.00,28,3,28,11,231,false,IEC,<invalid>,<invalid>,245.99,,-6.0,57,false,,245.99,46
32430,2021-02-03 02:08:30,false,48,22.84,28,3,28,11,230,false,IEC,<invalid>,<invalid>,252.12,,-6.0,57,false,,252.12,47
32446,2021-02-03 02:14:07,false,50,23.88,28,3,28,11,229,false,IEC,<invalid>,<invalid>,259.78,,-6.0,57,false,,259.78,49
32459,2021-02-03 02:18:41,false,51,24.62,28,3,28,11,229,false,IEC,<invalid>,<invalid>,265.14,,-6.0,57,false,,265.14,50
32474,2021-02-03 02:23:56,false,52,25.67,28,3,28,11,229,false,IEC,<invalid>,<invalid>,272.80,,-6.0,57,false,,272.80,51
32479,2021-02-03 02:25:41,false,52,25.98,28,3,28,11,229,false,IEC,<invalid>,<invalid>,275.10,,-6.0,57,false,,275.10,52
32496,2021-02-03 02:31:40,false,54,26.92,28,3,28,11,230,false,IEC,<invalid>,<invalid>,282.01,,-6.0,57,false,,282.01,53
32505,2021-02-03 02:34:50,false,55,27.45,28,3,28,11,230,false,IEC,<invalid>,<invalid>,285.84,,-6.0,57,false,,285.84,54
32518,2021-02-03 02:39:25,false,56,28.39,28,3,28,11,231,false,IEC,<invalid>,<invalid>,292.72,,-6.0,57,false,,292.72,55
32525,2021-02-03 02:41:52,false,56,28.81,28,3,28,11,232,false,IEC,<invalid>,<invalid>,295.80,,-6.0,57,false,,295.80,56
32093,2021-02-03 00:10:08,false,20,0.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,78.17,,-5.5,57,true,,78.17,15
32123,2021-02-03 00:20:41,false,22,2.20,28,3,28,11,229,false,IEC,<invalid>,<invalid>,101.15,,-5.5,57,false,,101.15,19
32125,2021-02-03 00:21:24,false,22,2.30,28,3,28,11,229,false,IEC,<invalid>,<invalid>,101.92,,-5.5,57,false,,101.92,19
32143,2021-02-03 00:27:40,false,24,4.09,28,3,28,11,229,false,IEC,<invalid>,<invalid>,114.94,,-5.5,57,false,,114.94,22
32167,2021-02-03 00:36:04,false,26,6.18,28,3,28,11,229,false,IEC,<invalid>,<invalid>,130.28,,-5.5,57,false,,130.28,25
32232,2021-02-03 00:58:52,false,31,10.37,28,3,28,11,232,false,IEC,<invalid>,<invalid>,160.92,,-5.5,57,false,,160.92,30
32254,2021-02-03 01:06:35,false,33,11.63,28,3,28,11,230,false,IEC,<invalid>,<invalid>,170.12,,-5.5,57,false,,170.12,32
32265,2021-02-03 01:10:29,false,34,12.47,28,3,28,11,229,false,IEC,<invalid>,<invalid>,176.26,,-5.5,57,false,,176.26,33
32275,2021-02-03 01:13:59,false,35,13.09,28,3,28,11,229,false,IEC,<invalid>,<invalid>,180.84,,-5.5,57,false,,180.84,34
32276,2021-02-03 01:14:20,false,35,13.09,28,3,28,11,230,false,IEC,<invalid>,<invalid>,180.84,,-5.5,57,false,,180.84,34
32337,2021-02-03 01:35:45,false,40,16.87,28,3,28,11,230,false,IEC,<invalid>,<invalid>,208.44,,-6.0,57,false,,208.44,39
32342,2021-02-03 01:37:32,false,41,17.28,28,3,28,11,231,false,IEC,<invalid>,<invalid>,211.50,,-6.0,57,false,,211.50,40
32343,2021-02-03 01:37:53,false,41,17.28,28,3,28,11,231,false,IEC,<invalid>,<invalid>,211.50,,-6.0,57,false,,211.50,40
32345,2021-02-03 01:38:36,false,41,17.39,28,3,28,11,232,false,IEC,<invalid>,<invalid>,212.27,,-6.0,57,false,,212.27,40
32363,2021-02-03 01:44:58,false,43,18.54,28,3,28,11,232,false,IEC,<invalid>,<invalid>,220.69,,-6.0,57,false,,220.69,42
32365,2021-02-03 01:45:40,false,43,18.75,28,3,28,11,231,false,IEC,<invalid>,<invalid>,222.23,,-6.0,57,false,,222.23,42
32397,2021-02-03 01:56:57,false,45,20.85,28,3,28,11,229,false,IEC,<invalid>,<invalid>,237.56,,-6.0,57,false,,237.56,45
32407,2021-02-03 02:00:26,false,46,21.47,28,3,28,11,230,false,IEC,<invalid>,<invalid>,242.16,,-6.0,57,false,,242.16,46
32423,2021-02-03 02:06:02,false,48,22.42,28,3,28,11,229,false,IEC,<invalid>,<invalid>,249.05,,-6.0,57,false,,249.05,47
32448,2021-02-03 02:14:48,false,50,23.99,28,3,28,11,229,false,IEC,<invalid>,<invalid>,260.54,,-6.0,57,false,,260.54,49
32454,2021-02-03 02:16:55,false,50,24.41,28,3,28,11,230,false,IEC,<invalid>,<invalid>,263.61,,-6.0,57,false,,263.61,50
32456,2021-02-03 02:17:38,false,50,24.51,28,3,28,11,230,false,IEC,<invalid>,<invalid>,264.38,,-6.0,57,false,,264.38,50
32458,2021-02-03 02:18:20,false,51,24.62,28,3,28,11,229,false,IEC,<invalid>,<invalid>,265.14,,-6.0,57,false,,265.14,50
32467,2021-02-03 02:21:28,false,51,25.14,28,3,28,11,229,false,IEC,<invalid>,<invalid>,268.97,,-6.0,57,false,,268.97,51
32470,2021-02-03 02:22:31,false,52,25.35,28,3,28,11,229,false,IEC,<invalid>,<invalid>,270.50,,-6.0,57,false,,270.50,51
32483,2021-02-03 02:27:06,false,53,26.19,28,3,28,11,229,false,IEC,<invalid>,<invalid>,276.63,,-6.0,57,false,,276.63,52
32484,2021-02-03 02:27:27,false,53,26.19,28,3,28,11,229,false,IEC,<invalid>,<invalid>,276.63,,-6.0,57,false,,276.63,52
32488,2021-02-03 02:28:51,false,53,26.40,28,3,28,11,230,false,IEC,<invalid>,<invalid>,278.18,,-6.0,57,false,,278.18,52
32492,2021-02-03 02:30:15,false,53,26.71,28,3,28,11,230,false,IEC,<invalid>,<invalid>,280.46,,-6.0,57,false,,280.46,53
32511,2021-02-03 02:36:56,false,55,27.86,28,3,28,11,230,false,IEC,<invalid>,<invalid>,288.89,,-6.0,57,false,,288.89,54
32516,2021-02-03 02:38:43,false,56,28.28,28,3,28,11,230,false,IEC,<invalid>,<invalid>,291.97,,-6.0,57,false,,291.97,55
32521,2021-02-03 02:40:28,false,56,28.60,28,3,28,11,230,false,IEC,<invalid>,<invalid>,294.27,,-6.0,57,false,,294.27,55
32546,2021-02-03 02:49:11,false,58,30.17,28,3,28,11,230,false,IEC,<invalid>,<invalid>,305.76,,-6.0,57,false,,305.76,58
32096,2021-02-03 00:11:12,false,20,0.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,79.69,,-5.5,57,true,,79.69,15
32100,2021-02-03 00:12:37,false,20,0.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,82.00,,-5.5,57,true,,82.00,15
32108,2021-02-03 00:15:25,false,21,0.42,28,3,28,11,230,false,IEC,<invalid>,<invalid>,88.13,,-5.5,57,true,,88.13,17
32116,2021-02-03 00:18:14,false,21,1.47,28,3,28,11,229,false,IEC,<invalid>,<invalid>,95.79,,-5.5,57,false,,95.79,18
32132,2021-02-03 00:23:51,false,23,3.04,28,3,28,11,229,false,IEC,<invalid>,<invalid>,107.28,,-5.5,57,false,,107.28,20
32139,2021-02-03 00:26:17,false,23,3.67,28,3,28,11,228,false,IEC,<invalid>,<invalid>,111.88,,-5.5,57,false,,111.88,21
32144,2021-02-03 00:28:01,false,24,4.19,28,3,28,11,229,false,IEC,<invalid>,<invalid>,115.71,,-5.5,57,false,,115.71,22
32160,2021-02-03 00:33:36,false,25,5.45,28,3,28,11,228,false,IEC,<invalid>,<invalid>,124.90,,-5.5,57,false,,124.90,24
32163,2021-02-03 00:34:40,false,25,5.76,28,3,28,11,229,false,IEC,<invalid>,<invalid>,127.20,,-5.5,57,false,,127.20,24
32170,2021-02-03 00:37:07,false,26,6.39,28,3,28,11,231,false,IEC,<invalid>,<invalid>,131.81,,-5.5,57,false,,131.81,25
32174,2021-02-03 00:38:31,false,26,6.70,28,3,28,11,230,false,IEC,<invalid>,<invalid>,134.11,,-5.5,57,false,,134.11,25
32178,2021-02-03 00:39:54,false,27,6.91,28,3,28,11,230,false,IEC,<invalid>,<invalid>,135.64,,-5.5,57,false,,135.64,26
32183,2021-02-03 00:41:39,false,27,7.23,28,3,28,11,231,false,IEC,<invalid>,<invalid>,137.94,,-5.5,57,false,,137.94,26
32186,2021-02-03 00:42:42,false,27,7.44,28,3,28,11,230,false,IEC,<invalid>,<invalid>,139.47,,-5.5,57,false,,139.47,26
32187,2021-02-03 00:43:03,false,27,7.44,28,3,28,11,230,false,IEC,<invalid>,<invalid>,139.47,,-5.5,57,false,,139.47,26
32196,2021-02-03 00:46:12,false,28,7.96,28,3,28,11,231,false,IEC,<invalid>,<invalid>,143.30,,-5.5,57,false,,143.30,27
32202,2021-02-03 00:48:20,false,29,8.38,28,3,28,11,230,false,IEC,<invalid>,<invalid>,146.37,,-5.5,57,false,,146.37,28
32203,2021-02-03 00:48:42,false,29,8.49,28,3,28,11,230,false,IEC,<invalid>,<invalid>,147.13,,-5.5,57,false,,147.13,28
32207,2021-02-03 00:50:04,false,29,8.80,28,3,28,11,230,false,IEC,<invalid>,<invalid>,149.43,,-5.5,57,false,,149.43,28
32222,2021-02-03 00:55:21,false,30,9.74,28,3,28,11,230,false,IEC,<invalid>,<invalid>,156.33,,-5.5,57,false,,156.33,29
32235,2021-02-03 00:59:54,false,31,10.48,28,3,28,11,231,false,IEC,<invalid>,<invalid>,161.69,,-5.5,57,false,,161.69,30
32247,2021-02-03 01:04:07,false,33,11.31,28,3,28,11,230,false,IEC,<invalid>,<invalid>,167.82,,-5.5,57,false,,167.82,32
32248,2021-02-03 01:04:28,false,33,11.31,28,3,28,11,229,false,IEC,<invalid>,<invalid>,167.82,,-5.5,57,false,,167.82,32
32266,2021-02-03 01:10:50,false,34,12.47,28,3,28,11,230,false,IEC,<invalid>,<invalid>,176.26,,-5.5,57,false,,176.26,33
32274,2021-02-03 01:13:38,false,35,12.99,28,3,28,11,229,false,IEC,<invalid>,<invalid>,180.09,,-5.5,57,false,,180.09,34
32279,2021-02-03 01:15:23,false,35,13.20,28,3,28,11,229,false,IEC,<invalid>,<invalid>,181.61,,-5.5,57,false,,181.61,34
32280,2021-02-03 01:15:44,false,35,13.41,28,3,28,11,230,false,IEC,<invalid>,<invalid>,183.14,,-5.5,57,false,,183.14,34
32286,2021-02-03 01:17:51,false,36,13.72,28,3,28,11,229,false,IEC,<invalid>,<invalid>,185.44,,-5.5,57,false,,185.44,35
32287,2021-02-03 01:18:12,false,36,13.72,28,3,28,11,230,false,IEC,<invalid>,<invalid>,185.44,,-5.5,57,false,,185.44,35
32291,2021-02-03 01:19:37,false,36,14.04,28,3,28,11,230,false,IEC,<invalid>,<invalid>,187.75,,-5.5,57,false,,187.75,35
32299,2021-02-03 01:22:27,false,37,14.56,28,3,28,11,229,false,IEC,<invalid>,<invalid>,191.58,,-5.5,57,false,,191.58,36
32329,2021-02-03 01:32:57,false,40,16.55,28,3,28,11,230,false,IEC,<invalid>,<invalid>,206.14,,-6.0,57,false,,206.14,39
32331,2021-02-03 01:33:40,false,40,16.66,28,3,28,11,230,false,IEC,<invalid>,<invalid>,206.90,,-6.0,57,false,,206.90,39
32401,2021-02-03 01:58:19,false,46,21.06,28,3,28,11,230,false,IEC,<invalid>,<invalid>,239.08,,-6.0,57,false,,239.08,45
32403,2021-02-03 01:59:01,false,46,21.06,28,3,28,11,230,false,IEC,<invalid>,<invalid>,239.08,,-6.0,57,false,,239.08,45
32441,2021-02-03 02:12:22,false,49,23.57,28,3,28,11,229,false,IEC,<invalid>,<invalid>,257.48,,-6.0,57,false,,257.48,48
32480,2021-02-03 02:26:02,false,52,25.98,28,3,28,11,229,false,IEC,<invalid>,<invalid>,275.10,,-6.0,57,false,,275.10,52
32495,2021-02-03 02:31:19,false,54,26.92,28,3,28,11,230,false,IEC,<invalid>,<invalid>,282.01,,-6.0,57,false,,282.01,53
32498,2021-02-03 02:32:23,false,54,27.13,28,3,28,11,230,false,IEC,<invalid>,<invalid>,283.53,,-6.0,57,false,,283.53,53
32500,2021-02-03 02:33:05,false,54,27.24,28,3,28,11,229,false,IEC,<invalid>,<invalid>,284.31,,-6.0,57,false,,284.31,53
32534,2021-02-03 02:45:00,false,57,29.44,28,3,28,11,231,false,IEC,<invalid>,<invalid>,300.38,,-6.0,57,false,,300.38,57
32540,2021-02-03 02:47:05,false,58,29.75,28,3,28,11,230,false,IEC,<invalid>,<invalid>,302.69,,-6.0,57,false,,302.69,57
32547,2021-02-03 02:49:32,false,58,30.27,28,3,28,11,230,false,IEC,<invalid>,<invalid>,306.52,,-6.0,57,false,,306.52,58
32535,2021-02-03 02:45:21,false,57,29.44,28,3,28,11,231,false,IEC,<invalid>,<invalid>,300.38,,-6.0,57,false,,300.38,57
32537,2021-02-03 02:46:02,false,57,29.65,28,3,28,11,229,false,IEC,<invalid>,<invalid>,301.93,,-6.0,57,false,,301.93,57
32539,2021-02-03 02:46:44,false,58,29.75,28,3,28,11,230,false,IEC,<invalid>,<invalid>,302.69,,-6.0,57,false,,302.69,57
32542,2021-02-03 02:47:47,false,58,29.86,28,3,28,11,230,false,IEC,<invalid>,<invalid>,303.46,,-6.0,57,false,,303.46,57
32544,2021-02-03 02:48:29,false,58,29.96,28,3,28,11,230,false,IEC,<invalid>,<invalid>,304.23,,-6.0,57,false,,304.23,57
32553,2021-02-03 02:51:38,false,59,30.59,28,3,28,11,229,false,IEC,<invalid>,<invalid>,308.82,,-6.0,57,false,,308.82,58
32554,2021-02-03 02:51:59,false,59,30.59,28,3,28,11,230,false,IEC,<invalid>,<invalid>,308.82,,-6.0,57,false,,308.82,58
32556,2021-02-03 02:52:43,false,59,30.80,28,3,28,11,230,false,IEC,<invalid>,<invalid>,310.35,,-6.0,57,false,,310.35,58
32557,2021-02-03 02:53:04,false,59,30.80,28,3,28,11,230,false,IEC,<invalid>,<invalid>,310.35,,-6.0,57,false,,310.35,58
32558,2021-02-03 02:53:24,false,59,30.90,28,3,28,11,231,false,IEC,<invalid>,<invalid>,311.12,,-6.0,57,false,,311.12,59
32559,2021-02-03 02:53:45,false,59,30.90,28,3,28,11,231,false,IEC,<invalid>,<invalid>,311.12,,-6.0,57,false,,311.12,59
32560,2021-02-03 02:54:06,false,59,31.01,28,3,28,11,230,false,IEC,<invalid>,<invalid>,311.89,,-6.0,57,false,,311.89,59
32561,2021-02-03 02:54:28,false,59,31.01,28,3,28,11,230,false,IEC,<invalid>,<invalid>,311.89,,-6.0,57,false,,311.89,59
32562,2021-02-03 02:54:49,false,59,31.22,28,3,28,11,230,false,IEC,<invalid>,<invalid>,313.42,,-6.0,57,false,,313.42,59
32563,2021-02-03 02:55:11,false,60,31.11,28,3,28,11,230,false,IEC,<invalid>,<invalid>,312.65,,-6.0,57,false,,312.65,59
32564,2021-02-03 02:55:32,false,60,31.32,28,3,28,11,231,false,IEC,<invalid>,<invalid>,314.19,,-6.0,57,false,,314.19,59
32565,2021-02-03 02:55:52,false,60,31.32,28,3,28,11,231,false,IEC,<invalid>,<invalid>,314.19,,-6.0,57,false,,314.19,59
32566,2021-02-03 02:56:14,false,60,31.43,28,3,28,11,230,false,IEC,<invalid>,<invalid>,314.95,,-6.0,57,false,,314.95,59
32567,2021-02-03 02:56:35,false,60,31.43,28,3,28,11,230,false,IEC,<invalid>,<invalid>,314.95,,-6.0,57,false,,314.95,59
32568,2021-02-03 02:56:56,false,60,31.53,28,3,28,11,231,false,IEC,<invalid>,<invalid>,315.72,,-6.0,57,false,,315.72,59
32569,2021-02-03 02:57:18,false,60,31.53,28,3,28,11,230,false,IEC,<invalid>,<invalid>,315.72,,-6.0,57,false,,315.72,59
32570,2021-02-03 02:57:39,false,60,31.74,28,3,28,11,231,false,IEC,<invalid>,<invalid>,317.25,,-6.0,57,false,,317.25,60
32571,2021-02-03 02:58:00,false,60,31.64,28,3,28,11,230,false,IEC,<invalid>,<invalid>,316.48,,-6.0,57,false,,316.48,60
32572,2021-02-03 02:58:22,false,60,31.85,28,3,28,11,230,false,IEC,<invalid>,<invalid>,318.02,,-6.0,57,false,,318.02,60
32573,2021-02-03 02:58:42,false,60,31.85,28,3,28,11,231,false,IEC,<invalid>,<invalid>,318.02,,-6.0,57,false,,318.02,60
32574,2021-02-03 02:59:03,false,61,31.95,28,3,28,11,230,false,IEC,<invalid>,<invalid>,318.78,,-6.0,57,false,,318.78,60
32575,2021-02-03 02:59:24,false,61,31.95,28,3,28,11,231,false,IEC,<invalid>,<invalid>,318.78,,-6.0,57,false,,318.78,60
32576,2021-02-03 02:59:44,false,61,32.06,28,3,28,11,231,false,IEC,<invalid>,<invalid>,318.78,,-6.0,57,false,,318.78,60
32577,2021-02-03 03:00:06,false,61,32.06,28,3,28,11,231,false,IEC,<invalid>,<invalid>,319.55,,-6.0,57,false,,319.55,60
32578,2021-02-03 03:00:26,false,61,32.26,28,3,28,11,231,false,IEC,<invalid>,<invalid>,321.08,,-6.0,57,false,,321.08,60
32579,2021-02-03 03:00:47,false,61,32.16,28,3,28,11,230,false,IEC,<invalid>,<invalid>,320.31,,-6.0,57,false,,320.31,60
32580,2021-02-03 03:01:09,false,61,32.26,28,3,28,11,231,false,IEC,<invalid>,<invalid>,321.08,,-6.0,57,false,,321.08,60
32581,2021-02-03 03:01:30,false,61,32.37,28,3,28,11,231,false,IEC,<invalid>,<invalid>,321.85,,-6.0,57,false,,321.85,61
32582,2021-02-03 03:01:51,false,61,32.37,28,3,28,11,230,false,IEC,<invalid>,<invalid>,321.85,,-6.0,57,false,,321.85,61
32583,2021-02-03 03:02:13,false,61,32.47,28,3,28,11,230,false,IEC,<invalid>,<invalid>,322.61,,-6.0,57,false,,322.61,61
32584,2021-02-03 03:02:34,false,61,32.47,28,3,28,11,230,false,IEC,<invalid>,<invalid>,322.61,,-6.0,57,false,,322.61,61
32585,2021-02-03 03:02:55,false,61,32.58,28,3,28,11,231,false,IEC,<invalid>,<invalid>,323.38,,-6.0,57,false,,323.38,61
32586,2021-02-03 03:03:16,false,62,32.58,28,3,28,11,230,false,IEC,<invalid>,<invalid>,323.38,,-6.0,57,false,,323.38,61
32587,2021-02-03 03:03:37,false,62,32.79,28,3,28,11,230,false,IEC,<invalid>,<invalid>,324.91,,-6.0,57,false,,324.91,61
32588,2021-02-03 03:03:58,false,62,32.79,28,3,28,11,230,false,IEC,<invalid>,<invalid>,324.91,,-6.0,57,false,,324.91,61
32589,2021-02-03 03:04:20,false,62,32.89,28,3,28,11,230,false,IEC,<invalid>,<invalid>,325.68,,-6.0,57,false,,325.68,61
32590,2021-02-03 03:04:41,false,62,32.89,28,3,28,11,230,false,IEC,<invalid>,<invalid>,325.68,,-6.0,57,false,,325.68,61
32591,2021-02-03 03:05:02,false,62,33.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,326.44,,-6.0,57,false,,326.44,61
32592,2021-02-03 03:05:23,false,62,33.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,326.44,,-6.0,57,false,,326.44,61
32593,2021-02-03 03:05:43,false,62,33.10,28,3,28,11,231,false,IEC,<invalid>,<invalid>,327.21,,-6.0,57,false,,327.21,62
32594,2021-02-03 03:06:04,false,62,33.10,28,3,28,11,229,false,IEC,<invalid>,<invalid>,327.21,,-6.0,57,false,,327.21,62
32595,2021-02-03 03:06:26,false,62,33.21,28,3,28,11,229,false,IEC,<invalid>,<invalid>,327.98,,-6.0,57,false,,327.98,62
32596,2021-02-03 03:06:46,false,62,33.31,28,3,28,11,230,false,IEC,<invalid>,<invalid>,328.74,,-6.0,57,false,,328.74,62
32597,2021-02-03 03:07:07,false,62,33.42,28,3,28,11,230,false,IEC,<invalid>,<invalid>,329.51,,-6.0,57,false,,329.51,62
32598,2021-02-03 03:07:27,false,63,33.42,28,3,28,11,231,false,IEC,<invalid>,<invalid>,329.51,,-6.0,57,false,,329.51,62
32599,2021-02-03 03:07:48,false,63,33.52,28,3,28,11,230,false,IEC,<invalid>,<invalid>,330.29,,-6.0,57,false,,330.29,62
32600,2021-02-03 03:08:08,false,63,33.52,28,3,28,11,232,false,IEC,<invalid>,<invalid>,330.29,,-6.0,57,false,,330.29,62
32601,2021-02-03 03:08:29,false,63,33.63,28,3,28,11,231,false,IEC,<invalid>,<invalid>,331.04,,-6.0,57,false,,331.04,62
32602,2021-02-03 03:08:51,false,63,33.63,28,3,28,11,231,false,IEC,<invalid>,<invalid>,331.04,,-6.0,57,false,,331.04,62
32603,2021-02-03 03:09:12,false,63,33.63,28,3,28,11,231,false,IEC,<invalid>,<invalid>,331.04,,-6.0,57,false,,331.04,62
32604,2021-02-03 03:09:33,false,63,33.73,28,3,28,11,230,false,IEC,<invalid>,<invalid>,331.81,,-6.0,57,false,,331.81,62
32605,2021-02-03 03:09:55,false,63,33.94,28,3,28,11,230,false,IEC,<invalid>,<invalid>,333.34,,-6.0,57,false,,333.34,63
32606,2021-02-03 03:10:15,false,63,33.94,28,3,28,11,231,false,IEC,<invalid>,<invalid>,333.34,,-6.0,57,false,,333.34,63
32607,2021-02-03 03:10:36,false,63,33.94,28,3,28,11,230,false,IEC,<invalid>,<invalid>,333.34,,-6.0,57,false,,333.34,63
32608,2021-02-03 03:10:58,false,63,34.05,28,3,28,11,231,false,IEC,<invalid>,<invalid>,334.12,,-6.0,57,false,,334.12,63
32609,2021-02-03 03:11:19,false,64,34.15,28,3,28,11,231,false,IEC,<invalid>,<invalid>,334.87,,-6.0,57,false,,334.87,63
32610,2021-02-03 03:11:40,false,64,34.15,28,3,28,11,229,false,IEC,<invalid>,<invalid>,334.87,,-6.0,57,false,,334.87,63
32615,2021-02-03 03:13:25,false,64,34.46,28,3,28,11,229,false,IEC,<invalid>,<invalid>,337.17,,-6.0,57,false,,337.17,63
32621,2021-02-03 03:15:32,false,64,34.78,28,3,28,11,230,false,IEC,<invalid>,<invalid>,339.48,,-6.0,57,false,,339.48,64
32634,2021-02-03 03:20:06,false,66,35.72,28,3,28,11,230,false,IEC,<invalid>,<invalid>,346.36,,-6.0,57,false,,346.36,65
32639,2021-02-03 03:21:51,false,66,36.04,28,3,28,11,229,false,IEC,<invalid>,<invalid>,348.66,,-6.0,57,false,,348.66,66
32663,2021-02-03 03:30:17,false,68,37.40,28,3,28,11,229,false,IEC,<invalid>,<invalid>,358.63,,-6.0,57,false,,358.63,67
32677,2021-02-03 03:35:13,false,69,38.34,28,3,28,11,230,false,IEC,<invalid>,<invalid>,365.53,,-6.0,57,false,,365.53,69
32694,2021-02-03 03:41:12,false,71,39.39,28,3,28,11,230,false,IEC,<invalid>,<invalid>,373.19,,-6.0,57,false,,373.19,70
32695,2021-02-03 03:41:34,false,71,39.49,28,3,28,11,230,false,IEC,<invalid>,<invalid>,373.96,,-6.0,57,false,,373.96,70
32697,2021-02-03 03:42:15,false,71,39.70,28,3,28,11,229,false,IEC,<invalid>,<invalid>,375.49,,-6.0,57,false,,375.49,71
32706,2021-02-03 03:45:24,false,72,40.23,28,3,28,11,228,false,IEC,<invalid>,<invalid>,379.32,,-6.0,57,false,,379.32,71
32737,2021-02-03 03:56:15,false,75,42.11,28,3,28,11,231,false,IEC,<invalid>,<invalid>,393.11,,-6.0,57,false,,393.11,74
32776,2021-02-03 04:09:54,false,78,44.63,28,3,28,11,229,false,IEC,<invalid>,<invalid>,410.74,,-6.5,57,false,,410.74,77
32777,2021-02-03 04:10:16,false,78,44.63,28,3,28,11,230,false,IEC,<invalid>,<invalid>,411.51,,-6.5,57,false,,411.51,77
32797,2021-02-03 04:17:17,false,80,45.99,28,3,28,11,230,false,IEC,<invalid>,<invalid>,421.47,,-6.5,57,false,,421.47,79
32801,2021-02-03 04:18:41,false,80,46.20,28,3,28,11,229,false,IEC,<invalid>,<invalid>,423.00,,-6.5,57,false,,423.00,80
32611,2021-02-03 03:12:02,false,64,34.15,28,3,28,11,230,false,IEC,<invalid>,<invalid>,334.87,,-6.0,57,false,,334.87,63
32625,2021-02-03 03:16:57,false,65,35.09,28,3,28,11,229,false,IEC,<invalid>,<invalid>,341.78,,-6.0,57,false,,341.78,64
32635,2021-02-03 03:20:27,false,66,35.72,28,3,28,11,229,false,IEC,<invalid>,<invalid>,346.36,,-6.0,57,false,,346.36,65
32648,2021-02-03 03:25:00,false,67,36.56,28,3,28,11,231,false,IEC,<invalid>,<invalid>,352.49,,-6.0,57,false,,352.49,66
32658,2021-02-03 03:28:31,false,68,37.19,28,3,28,11,230,false,IEC,<invalid>,<invalid>,357.10,,-6.0,57,false,,357.10,67
32660,2021-02-03 03:29:14,false,68,37.29,28,3,28,11,230,false,IEC,<invalid>,<invalid>,357.87,,-6.0,57,false,,357.87,67
32661,2021-02-03 03:29:35,false,68,37.50,28,3,28,11,230,false,IEC,<invalid>,<invalid>,359.40,,-6.0,57,false,,359.40,68
32671,2021-02-03 03:33:06,false,69,37.92,28,3,28,11,230,false,IEC,<invalid>,<invalid>,362.46,,-6.0,57,false,,362.46,68
32673,2021-02-03 03:33:49,false,69,38.13,28,3,28,11,229,false,IEC,<invalid>,<invalid>,364.00,,-6.0,57,false,,364.00,68
32674,2021-02-03 03:34:10,false,69,38.24,28,3,28,11,230,false,IEC,<invalid>,<invalid>,364.76,,-6.0,57,false,,364.76,69
32676,2021-02-03 03:34:52,false,69,38.34,28,3,28,11,230,false,IEC,<invalid>,<invalid>,365.53,,-6.0,57,false,,365.53,69
