id,date,battery_heater_on,battery_level,charge_energy_added,charger_actual_current,charger_phases,charger_pilot_current,charger_power,charger_voltage,fast_charger_present,conn_charge_cable,fast_charger_brand,fast_charger_type,ideal_battery_range_km,not_enough_power_to_heat,outside_temp,charging_process_id,battery_heater,battery_heater_no_power,rated_battery_range_km,usable_battery_level
321,2021-04-13 20:13:04.957,FALSE,30,2.2,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,146.53,NULL,10,275,FALSE,NULL,146.53,30
322,2021-04-13 20:13:47.357,FALSE,30,2.2,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,146.53,NULL,10,275,FALSE,NULL,146.53,30
323,2021-04-13 20:14:08.243,FALSE,30,2.41,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,147.9,NULL,10,275,FALSE,NULL,147.9,30
324,2021-04-13 20:25:23.325,FALSE,32,3.66,32,1,32,8,231,FALSE,IEC,<invalid>,<invalid>,156.15,NULL,10,275,FALSE,NULL,156.15,32
325,2021-04-13 20:26:25.993,FALSE,32,3.87,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,157.54,NULL,10,275,FALSE,NULL,157.54,32
326,2021-04-13 20:34:26.762,FALSE,34,4.92,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,164.41,NULL,10,275,FALSE,NULL,164.41,33
327,2021-04-13 20:37:13.876,FALSE,34,5.13,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,165.79,NULL,10,275,FALSE,NULL,165.79,34
328,2021-04-13 20:40:00.995,FALSE,34,5.55,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,168.55,NULL,10,275,FALSE,NULL,168.55,34
329,2021-04-13 20:45:16.211,FALSE,35,6.18,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,172.67,NULL,10,275,FALSE,NULL,172.67,35
330,2021-04-13 20:47:00.691,FALSE,36,6.28,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,173.36,NULL,10,275,FALSE,NULL,173.36,35
331,2021-04-13 20:49:05.652,FALSE,36,6.6,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,175.42,NULL,10,275,FALSE,NULL,175.42,35
332,2021-04-13 20:49:47.433,FALSE,36,6.7,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,176.11,NULL,10,275,FALSE,NULL,176.11,36
333,2021-04-13 20:52:14.280,FALSE,36,7.02,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,178.17,NULL,10,275,FALSE,NULL,178.17,36
334,2021-04-13 20:53:37.523,FALSE,37,7.23,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,179.55,NULL,10,275,FALSE,NULL,179.55,36
335,2021-04-13 20:56:45.222,FALSE,37,7.54,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,181.61,NULL,10,275,FALSE,NULL,181.61,37
336,2021-04-13 21:00:55.896,FALSE,38,8.06,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,185.06,NULL,10,275,FALSE,NULL,185.06,37
337,2021-04-13 21:01:17.103,FALSE,38,8.17,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,185.75,NULL,10,275,FALSE,NULL,185.75,38
338,2021-04-13 21:16:21.487,FALSE,40,9.84,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,196.74,NULL,10,275,FALSE,NULL,196.74,40
339,2021-04-13 21:21:55.722,FALSE,41,10.68,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,202.26,NULL,10,275,FALSE,NULL,202.26,41
340,2021-04-13 21:30:17.381,FALSE,42,11.52,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,207.77,NULL,10,275,FALSE,NULL,207.77,42
341,2021-04-13 21:30:38.163,FALSE,43,11.63,32,1,32,8,236,FALSE,IEC,<invalid>,<invalid>,208.46,NULL,10,275,FALSE,NULL,208.46,42
342,2021-04-13 21:31:40.319,FALSE,43,11.83,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,209.83,NULL,10,275,FALSE,NULL,209.83,42
343,2021-04-13 21:35:50.689,FALSE,43,12.36,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,213.27,NULL,10,275,FALSE,NULL,213.27,43
344,2021-04-13 21:44:54.851,FALSE,45,13.41,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,220.16,NULL,10,275,FALSE,NULL,220.16,45
345,2021-04-13 21:45:15.621,FALSE,45,13.41,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,220.16,NULL,10,275,FALSE,NULL,220.16,45
346,2021-04-13 21:48:25.164,FALSE,45,13.72,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,222.2,NULL,10,275,FALSE,NULL,222.2,45
347,2021-04-13 21:48:46.066,FALSE,45,13.93,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,223.59,NULL,10,275,FALSE,NULL,223.59,45
348,2021-04-13 21:52:35.534,FALSE,46,14.35,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,226.34,NULL,10,275,FALSE,NULL,226.34,46
349,2021-04-13 21:56:06.580,FALSE,47,14.66,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,228.41,NULL,10,275,FALSE,NULL,228.41,46
350,2021-04-13 21:57:10.783,FALSE,47,14.77,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,229.09,NULL,10,275,FALSE,NULL,229.09,46
351,2021-04-13 21:58:13.761,FALSE,47,14.98,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,230.47,NULL,10,275,FALSE,NULL,230.47,47
352,2021-04-13 20:05:25.757,FALSE,29,1.36,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,141.03,NULL,10,275,FALSE,NULL,141.03,29
353,2021-04-13 20:15:32.104,FALSE,31,2.51,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,148.59,NULL,10,275,FALSE,NULL,148.59,30
354,2021-04-13 20:17:59.023,FALSE,31,2.72,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,149.97,NULL,10,275,FALSE,NULL,149.97,30
355,2021-04-13 20:18:20.147,FALSE,31,2.93,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,151.34,NULL,10,275,FALSE,NULL,151.34,31
356,2021-04-13 20:24:20.657,FALSE,32,3.56,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,155.48,NULL,10,275,FALSE,NULL,155.48,31
357,2021-04-13 20:25:44.214,FALSE,32,3.66,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,156.15,NULL,10,275,FALSE,NULL,156.15,32
358,2021-04-13 20:29:54.578,FALSE,33,4.19,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,159.6,NULL,10,275,FALSE,NULL,159.6,32
359,2021-04-13 20:34:05.811,FALSE,34,4.71,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,163.04,NULL,10,275,FALSE,NULL,163.04,33
360,2021-04-13 20:37:34.766,FALSE,34,5.24,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,166.49,NULL,10,275,FALSE,NULL,166.49,34
361,2021-04-13 20:41:03.658,FALSE,35,5.65,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,169.24,NULL,10,275,FALSE,NULL,169.24,34
362,2021-04-13 20:41:45.213,FALSE,35,5.65,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,169.24,NULL,10,275,FALSE,NULL,169.24,34
363,2021-04-13 20:43:29.971,FALSE,35,5.86,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,170.61,NULL,10,275,FALSE,NULL,170.61,34
364,2021-04-13 20:44:55.285,FALSE,35,6.07,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,171.99,NULL,10,275,FALSE,NULL,171.99,35
365,2021-04-13 20:48:44.763,FALSE,36,6.6,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,175.42,NULL,10,275,FALSE,NULL,175.42,35
366,2021-04-13 20:51:11.771,FALSE,36,6.81,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,176.8,NULL,10,275,FALSE,NULL,176.8,36
367,2021-04-13 20:51:32.495,FALSE,36,6.91,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,177.49,NULL,10,275,FALSE,NULL,177.49,36
368,2021-04-13 20:58:29.676,FALSE,38,7.75,32,1,32,7,233,FALSE,IEC,<invalid>,<invalid>,183,NULL,10,275,FALSE,NULL,183,37
369,2021-04-13 20:59:11.447,FALSE,38,7.85,32,1,32,8,232,FALSE,IEC,<invalid>,<invalid>,183.67,NULL,10,275,FALSE,NULL,183.67,37
370,2021-04-13 21:01:37.982,FALSE,38,8.17,0,1,32,0,243,FALSE,IEC,<invalid>,<invalid>,185.75,NULL,10,275,FALSE,NULL,185.75,38
371,2021-04-13 21:03:48.973,FALSE,38,8.38,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,187.12,NULL,10,275,FALSE,NULL,187.12,38
372,2021-04-13 21:04:10.046,FALSE,38,8.38,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,187.12,NULL,10,275,FALSE,NULL,187.12,38
373,2021-04-13 21:04:30.936,FALSE,38,8.38,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,187.12,NULL,10,275,FALSE,NULL,187.12,38
374,2021-04-13 21:08:21.647,FALSE,39,8.9,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,190.56,NULL,10,275,FALSE,NULL,190.56,39
375,2021-04-13 21:09:03.427,FALSE,39,8.9,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,190.56,NULL,10,275,FALSE,NULL,190.56,39
376,2021-04-13 21:18:05.628,FALSE,40,10.05,32,1,32,7,234,FALSE,IEC,<invalid>,<invalid>,198.13,NULL,10,275,FALSE,NULL,198.13,40
377,2021-04-13 21:20:11.275,FALSE,41,10.37,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,200.19,NULL,10,275,FALSE,NULL,200.19,40
378,2021-04-13 21:25:03.726,FALSE,42,11,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,204.32,NULL,10,275,FALSE,NULL,204.32,41
379,2021-04-13 21:27:50.839,FALSE,42,11.31,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,206.4,NULL,10,275,FALSE,NULL,206.4,42
380,2021-04-13 21:28:32.354,FALSE,42,11.42,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,207.07,NULL,10,275,FALSE,NULL,207.07,42
381,2021-04-13 21:29:14.403,FALSE,42,11.41,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,207.07,NULL,10,275,FALSE,NULL,207.07,42
382,2021-04-13 21:32:42.988,FALSE,43,11.94,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,210.52,NULL,10,275,FALSE,NULL,210.52,43
383,2021-04-13 21:33:45.660,FALSE,43,12.04,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,211.21,NULL,10,275,FALSE,NULL,211.21,43
384,2021-04-13 21:37:56.946,FALSE,44,12.57,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,214.65,NULL,10,275,FALSE,NULL,214.65,43
385,2021-04-13 21:40:44.983,FALSE,44,12.88,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,216.7,NULL,10,275,FALSE,NULL,216.7,44
386,2021-04-13 21:41:05.871,FALSE,44,12.88,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,216.71,NULL,10,275,FALSE,NULL,216.71,44
387,2021-04-13 21:50:51.093,FALSE,46,14.03,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,224.28,NULL,10,275,FALSE,NULL,224.28,45
388,2021-04-13 21:51:53.753,FALSE,46,14.14,32,1,32,8,233,FALSE,IEC,<invalid>,<invalid>,224.97,NULL,10,275,FALSE,NULL,224.97,46
389,2021-04-13 21:53:59.098,FALSE,46,14.45,32,1,32,7,232,FALSE,IEC,<invalid>,<invalid>,227.01,NULL,10,275,FALSE,NULL,227.01,46
390,2021-04-13 21:57:31.979,FALSE,47,14.98,32,1,32,8,234,FALSE,IEC,<invalid>,<invalid>,230.47,NULL,10,275,FALSE,NULL,230.47,47
391,2021-04-13 21:59:59.749,FALSE,47,15.19,32,1,32,8,235,FALSE,IEC,<invalid>,<invalid>,231.84,NULL,10,275,FALSE,NULL,231.84,47
392,2021-04-13 22:02:46.669,FALSE,48,15.61,0,1,0,0,4,FALSE,IEC,<invalid>,<invalid>,234.59,NULL,10,275,FALSE,NULL,234.59,47
