"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
17432,"2023-08-25 01:29:04.869",False,72,"9.69",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","312.52",NULL,"22.5",65,False,NULL,"312.52",72
17433,"2023-08-25 01:29:25.445",False,72,"9.69",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","312.52",NULL,"22.5",65,False,NULL,"312.52",72
17434,"2023-08-25 01:29:46.435",False,72,"9.69",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","312.52",NULL,"22.5",65,False,NULL,"312.52",72
17435,"2023-08-25 01:30:06.916",False,72,"9.82",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","313.42",NULL,"22.5",65,False,NULL,"313.42",72
17436,"2023-08-25 01:30:27.394",False,72,"9.82",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","313.42",NULL,"22.5",65,False,NULL,"313.42",72
17437,"2023-08-25 01:30:47.888",False,72,"9.82",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","313.42",NULL,"22.5",65,False,NULL,"313.42",72
17438,"2023-08-25 01:31:08.464",False,72,"9.82",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","313.42",NULL,"22.5",65,False,NULL,"313.42",72
17439,"2023-08-25 01:31:28.94",False,72,"9.94",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","314.34",NULL,"22.5",65,False,NULL,"314.34",72
17440,"2023-08-25 01:31:49.42",False,73,"9.94",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","314.34",NULL,"22.5",65,False,NULL,"314.34",72
17441,"2023-08-25 01:32:10.004",False,73,"9.94",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","314.34",NULL,"22.5",65,False,NULL,"314.34",72
17442,"2023-08-25 01:32:30.484",False,73,"9.94",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","314.34",NULL,"22.5",65,False,NULL,"314.34",72
17443,"2023-08-25 01:32:51.065",False,73,"10.09",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","315.38",NULL,"22.5",65,False,NULL,"315.38",73
17444,"2023-08-25 01:33:11.646",False,73,"10.09",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","315.38",NULL,"22.5",65,False,NULL,"315.38",73
17445,"2023-08-25 01:33:32.129",False,73,"10.09",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","315.38",NULL,"22.5",65,False,NULL,"315.38",73
17446,"2023-08-25 01:33:52.612",False,73,"10.09",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","315.38",NULL,"22.5",65,False,NULL,"315.38",73
17447,"2023-08-25 01:34:13.501",False,73,"10.21",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","316.30",NULL,"22.5",65,False,NULL,"316.30",73
17448,"2023-08-25 01:34:33.978",False,73,"10.21",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","316.30",NULL,"22.5",65,False,NULL,"316.30",73
17449,"2023-08-25 01:34:54.458",False,73,"10.21",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","316.30",NULL,"22.5",65,False,NULL,"316.30",73
17450,"2023-08-25 01:35:14.941",False,73,"10.21",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","316.30",NULL,"22.5",65,False,NULL,"316.30",73
17451,"2023-08-25 01:35:35.428",False,73,"10.34",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","317.20",NULL,"22.5",65,False,NULL,"317.20",73
17452,"2023-08-25 01:35:55.905",False,73,"10.34",8,2,16,6,247,False,"IEC",NULL,"ACSingleWireCAN","317.20",NULL,"22.5",65,False,NULL,"317.20",73
17453,"2023-08-25 01:36:16.381",False,73,"10.34",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","317.20",NULL,"22.5",65,False,NULL,"317.20",73
17454,"2023-08-25 01:36:36.961",False,73,"10.34",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","317.20",NULL,"22.5",65,False,NULL,"317.20",73
17455,"2023-08-25 01:36:57.442",False,73,"10.46",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","318.12",NULL,"22.5",65,False,NULL,"318.12",73
17456,"2023-08-25 01:37:17.923",False,73,"10.46",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","318.12",NULL,"22.5",65,False,NULL,"318.12",73
17457,"2023-08-25 01:37:38.406",False,73,"10.46",8,2,16,6,247,False,"IEC",NULL,"ACSingleWireCAN","318.12",NULL,"22.0",65,False,NULL,"318.12",73
17458,"2023-08-25 01:37:58.888",False,73,"10.46",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","318.12",NULL,"22.0",65,False,NULL,"318.12",73
17459,"2023-08-25 01:38:19.362",False,73,"10.61",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","319.18",NULL,"22.0",65,False,NULL,"319.18",73
17460,"2023-08-25 01:38:39.842",False,74,"10.61",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","319.18",NULL,"22.0",65,False,NULL,"319.18",73
17461,"2023-08-25 01:39:00.437",False,74,"10.61",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","319.18",NULL,"22.0",65,False,NULL,"319.18",73
17462,"2023-08-25 01:39:20.906",False,74,"10.61",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","319.18",NULL,"22.0",65,False,NULL,"319.18",73
17463,"2023-08-25 01:39:41.406",False,74,"10.74",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","320.08",NULL,"22.0",65,False,NULL,"320.08",74
17464,"2023-08-25 01:40:01.909",False,74,"10.74",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","320.08",NULL,"22.0",65,False,NULL,"320.08",74
17465,"2023-08-25 01:40:22.551",False,74,"10.74",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","320.08",NULL,"22.0",65,False,NULL,"320.08",74
17466,"2023-08-25 01:40:43.133",False,74,"10.86",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","320.08",NULL,"22.0",65,False,NULL,"320.08",74
17467,"2023-08-25 01:41:03.722",False,74,"10.86",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","320.98",NULL,"22.0",65,False,NULL,"320.98",74
17468,"2023-08-25 01:41:24.326",False,74,"10.86",9,2,16,7,247,False,"IEC",NULL,"ACSingleWireCAN","320.98",NULL,"21.5",65,False,NULL,"320.98",74
17469,"2023-08-25 01:41:44.883",False,74,"10.86",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","320.98",NULL,"21.5",65,False,NULL,"320.98",74
17470,"2023-08-25 01:42:05.474",False,74,"10.99",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","321.90",NULL,"22.0",65,False,NULL,"321.90",74
17471,"2023-08-25 01:42:25.946",False,74,"10.99",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","321.90",NULL,"21.5",65,False,NULL,"321.90",74
17472,"2023-08-25 01:42:46.425",False,74,"10.99",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","321.90",NULL,"21.5",65,False,NULL,"321.90",74
17473,"2023-08-25 01:43:06.919",False,74,"10.99",9,2,16,7,243,False,"IEC",NULL,"ACSingleWireCAN","321.90",NULL,"21.5",65,False,NULL,"321.90",74
17474,"2023-08-25 01:43:27.384",False,74,"11.13",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","322.96",NULL,"21.5",65,False,NULL,"322.96",74
17475,"2023-08-25 01:43:47.888",False,75,"11.13",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","322.96",NULL,"21.5",65,False,NULL,"322.96",74
17476,"2023-08-25 01:44:08.447",False,75,"11.13",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","322.96",NULL,"21.5",65,False,NULL,"322.96",74
17477,"2023-08-25 01:44:28.932",False,75,"11.26",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","323.86",NULL,"21.5",65,False,NULL,"323.86",75
17478,"2023-08-25 01:44:49.539",False,75,"11.26",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","323.86",NULL,"21.5",65,False,NULL,"323.86",75
17479,"2023-08-25 01:45:10.094",False,75,"11.26",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","323.86",NULL,"22.0",65,False,NULL,"323.86",75
17480,"2023-08-25 01:45:30.58",False,75,"11.26",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","323.86",NULL,"21.5",65,False,NULL,"323.86",75
17481,"2023-08-25 01:45:51.057",False,75,"11.39",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","324.78",NULL,"21.5",65,False,NULL,"324.78",75
17482,"2023-08-25 01:46:11.55",False,75,"11.39",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","324.78",NULL,"21.5",65,False,NULL,"324.78",75
17483,"2023-08-25 01:46:32.117",False,75,"11.39",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","324.78",NULL,"21.5",65,False,NULL,"324.78",75
17484,"2023-08-25 01:46:52.616",False,75,"11.39",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","324.78",NULL,"21.5",65,False,NULL,"324.78",75
17485,"2023-08-25 01:47:13.092",False,75,"11.53",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","325.83",NULL,"21.5",65,False,NULL,"325.83",75
17486,"2023-08-25 01:47:33.762",False,75,"11.51",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","325.68",NULL,"21.5",65,False,NULL,"325.68",75
17487,"2023-08-25 01:47:54.243",False,75,"11.53",9,2,16,7,247,False,"IEC",NULL,"ACSingleWireCAN","325.83",NULL,"22.0",65,False,NULL,"325.83",75
17488,"2023-08-25 01:48:14.723",False,75,"11.66",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","326.75",NULL,"22.0",65,False,NULL,"326.75",75
17489,"2023-08-25 01:48:35.307",False,75,"11.66",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","326.75",NULL,"22.0",65,False,NULL,"326.75",75
17490,"2023-08-25 01:48:55.887",False,75,"11.66",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","326.75",NULL,"22.0",65,False,NULL,"326.75",75
17491,"2023-08-25 01:49:16.367",False,75,"11.66",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","326.75",NULL,"22.0",65,False,NULL,"326.75",75
17492,"2023-08-25 01:49:36.848",False,75,"11.78",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","327.65",NULL,"22.0",65,False,NULL,"327.65",75
17493,"2023-08-25 01:49:57.328",False,76,"11.78",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","327.65",NULL,"22.0",65,False,NULL,"327.65",75
17494,"2023-08-25 01:50:17.809",False,76,"11.78",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","327.65",NULL,"22.0",65,False,NULL,"327.65",75
17495,"2023-08-25 01:50:38.287",False,76,"11.91",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","328.56",NULL,"22.0",65,False,NULL,"328.56",76
17496,"2023-08-25 01:50:59.183",False,76,"11.91",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","328.56",NULL,"22.0",65,False,NULL,"328.56",76
17497,"2023-08-25 01:51:19.658",False,76,"11.91",9,2,16,7,247,False,"IEC",NULL,"ACSingleWireCAN","328.56",NULL,"22.0",65,False,NULL,"328.56",76
17498,"2023-08-25 01:51:40.139",False,76,"11.91",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","328.56",NULL,"22.0",65,False,NULL,"328.56",76
17499,"2023-08-25 01:52:00.719",False,76,"12.03",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","329.46",NULL,"22.0",65,False,NULL,"329.46",76
17500,"2023-08-25 01:52:21.203",False,76,"12.03",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","329.46",NULL,"22.0",65,False,NULL,"329.46",76
17501,"2023-08-25 01:52:41.681",False,76,"12.03",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","329.63",NULL,"22.0",65,False,NULL,"329.63",76
17502,"2023-08-25 01:53:02.57",False,76,"12.03",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","329.46",NULL,"22.0",65,False,NULL,"329.46",76
17503,"2023-08-25 01:53:23.153",False,76,"12.18",9,2,16,7,243,False,"IEC",NULL,"ACSingleWireCAN","330.53",NULL,"22.0",65,False,NULL,"330.53",76
17504,"2023-08-25 01:53:43.838",False,76,"12.18",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","330.53",NULL,"22.0",65,False,NULL,"330.53",76
17505,"2023-08-25 01:54:04.324",False,76,"12.18",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","330.53",NULL,"22.0",65,False,NULL,"330.53",76
17506,"2023-08-25 01:54:24.803",False,76,"12.31",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","331.43",NULL,"22.0",65,False,NULL,"331.43",76
17507,"2023-08-25 01:54:45.381",False,76,"12.31",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","331.43",NULL,"22.0",65,False,NULL,"331.43",76
17508,"2023-08-25 01:55:05.86",False,76,"12.31",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","331.43",NULL,"22.0",65,False,NULL,"331.43",76
17509,"2023-08-25 01:55:26.341",False,76,"12.31",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","331.43",NULL,"22.0",65,False,NULL,"331.43",76
17510,"2023-08-25 01:55:46.821",False,76,"12.43",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","332.35",NULL,"22.0",65,False,NULL,"332.35",76
17511,"2023-08-25 01:56:07.406",False,77,"12.43",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","332.35",NULL,"22.0",65,False,NULL,"332.35",76
17512,"2023-08-25 01:56:27.886",False,77,"12.43",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","332.35",NULL,"22.0",65,False,NULL,"332.35",76
17513,"2023-08-25 01:56:48.467",False,77,"12.56",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","333.25",NULL,"22.0",65,False,NULL,"333.25",77
17514,"2023-08-25 01:57:08.946",False,77,"12.56",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","333.25",NULL,"22.5",65,False,NULL,"333.25",77
17515,"2023-08-25 01:57:29.431",False,77,"12.58",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","333.41",NULL,"22.5",65,False,NULL,"333.41",77
17516,"2023-08-25 01:57:49.926",False,77,"12.56",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","333.25",NULL,"22.5",65,False,NULL,"333.25",77
17517,"2023-08-25 01:58:10.386",False,77,"12.70",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","334.31",NULL,"22.5",65,False,NULL,"334.31",77
17518,"2023-08-25 01:58:30.967",False,77,"12.70",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","334.31",NULL,"22.5",65,False,NULL,"334.31",77
17519,"2023-08-25 01:58:51.449",False,77,"12.70",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","334.31",NULL,"22.5",65,False,NULL,"334.31",77
17520,"2023-08-25 01:59:11.93",False,77,"12.70",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","334.31",NULL,"22.5",65,False,NULL,"334.31",77
17521,"2023-08-25 01:59:32.415",False,77,"12.83",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","335.23",NULL,"22.5",65,False,NULL,"335.23",77
17522,"2023-08-25 01:59:52.888",False,77,"12.83",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","335.23",NULL,"22.5",65,False,NULL,"335.23",77
17523,"2023-08-25 02:00:13.369",False,77,"12.83",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","335.23",NULL,"22.5",65,False,NULL,"335.23",77
17524,"2023-08-25 02:00:33.848",False,77,"12.95",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","335.23",NULL,"22.5",65,False,NULL,"335.23",77
17525,"2023-08-25 02:00:54.329",False,77,"12.95",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","336.13",NULL,"22.5",65,False,NULL,"336.13",77
17526,"2023-08-25 02:01:14.813",False,78,"12.95",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","336.13",NULL,"22.5",65,False,NULL,"336.13",77
17527,"2023-08-25 02:01:35.289",False,78,"12.95",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","336.13",NULL,"22.5",65,False,NULL,"336.13",77
17528,"2023-08-25 02:01:55.768",False,78,"13.08",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","337.04",NULL,"22.5",65,False,NULL,"337.04",78
17529,"2023-08-25 02:02:16.249",False,78,"13.08",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","337.04",NULL,"22.5",65,False,NULL,"337.04",78
17530,"2023-08-25 02:02:36.73",False,78,"13.08",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","337.04",NULL,"22.5",65,False,NULL,"337.04",78
17531,"2023-08-25 02:02:57.209",False,78,"13.23",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","338.09",NULL,"22.5",65,False,NULL,"338.09",78
17532,"2023-08-25 02:03:17.689",False,78,"13.23",9,2,16,7,247,False,"IEC",NULL,"ACSingleWireCAN","338.09",NULL,"22.5",65,False,NULL,"338.09",78
17533,"2023-08-25 02:03:38.172",False,78,"13.23",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","338.09",NULL,"22.5",65,False,NULL,"338.09",78
17534,"2023-08-25 02:03:58.586",False,78,"13.23",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","338.09",NULL,"22.5",65,False,NULL,"338.09",78
17535,"2023-08-25 02:04:19.131",False,78,"13.35",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","339.01",NULL,"22.5",65,False,NULL,"339.01",78
17536,"2023-08-25 02:04:39.621",False,78,"13.35",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","339.01",NULL,"22.5",65,False,NULL,"339.01",78
17537,"2023-08-25 02:05:00.091",False,78,"13.35",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","339.01",NULL,"22.5",65,False,NULL,"339.01",78
17538,"2023-08-25 02:05:20.569",False,78,"13.35",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","339.01",NULL,"22.5",65,False,NULL,"339.01",78
17539,"2023-08-25 02:05:41.049",False,78,"13.48",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","339.91",NULL,"22.5",65,False,NULL,"339.91",78
17540,"2023-08-25 02:06:01.632",False,78,"13.48",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","339.91",NULL,"22.5",65,False,NULL,"339.91",78
17541,"2023-08-25 02:06:22.114",False,78,"13.48",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","339.91",NULL,"22.5",65,False,NULL,"339.91",78
17542,"2023-08-25 02:06:42.592",False,78,"13.62",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","340.83",NULL,"22.5",65,False,NULL,"340.83",78
17543,"2023-08-25 02:07:03.175",False,78,"13.62",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","340.83",NULL,"22.5",65,False,NULL,"340.83",78
17544,"2023-08-25 02:07:23.655",False,79,"13.60",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","340.83",NULL,"23.0",65,False,NULL,"340.83",78
17545,"2023-08-25 02:07:44.136",False,79,"13.60",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","340.83",NULL,"23.0",65,False,NULL,"340.83",78
17546,"2023-08-25 02:08:04.617",False,79,"13.75",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","341.89",NULL,"23.0",65,False,NULL,"341.89",79
17547,"2023-08-25 02:08:25.107",False,79,"13.75",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","341.89",NULL,"23.0",65,False,NULL,"341.89",79
17548,"2023-08-25 02:08:45.678",False,79,"13.75",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","341.89",NULL,"23.0",65,False,NULL,"341.89",79
17549,"2023-08-25 02:09:06.16",False,79,"13.75",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","341.89",NULL,"23.0",65,False,NULL,"341.89",79
17550,"2023-08-25 02:09:26.638",False,79,"13.88",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","342.79",NULL,"22.5",65,False,NULL,"342.79",79
17551,"2023-08-25 02:09:47.221",False,79,"13.88",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","342.79",NULL,"22.5",65,False,NULL,"342.79",79
17552,"2023-08-25 02:10:07.704",False,79,"13.88",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","342.79",NULL,"22.5",65,False,NULL,"342.79",79
17553,"2023-08-25 02:10:28.182",False,79,"14.00",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","343.69",NULL,"22.5",65,False,NULL,"343.69",79
17554,"2023-08-25 02:10:48.661",False,79,"14.00",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","343.69",NULL,"22.5",65,False,NULL,"343.69",79
17555,"2023-08-25 02:11:09.148",False,79,"14.00",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","343.69",NULL,"22.5",65,False,NULL,"343.69",79
17556,"2023-08-25 02:11:29.622",False,79,"14.00",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","343.69",NULL,"22.5",65,False,NULL,"343.69",79
17557,"2023-08-25 02:11:50.103",False,79,"14.13",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","344.61",NULL,"23.0",65,False,NULL,"344.61",79
17558,"2023-08-25 02:12:10.584",False,80,"14.13",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","344.61",NULL,"23.0",65,False,NULL,"344.61",79
17559,"2023-08-25 02:12:31.065",False,80,"14.13",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","344.61",NULL,"22.5",65,False,NULL,"344.61",79
17560,"2023-08-25 02:12:51.543",False,80,"14.27",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","345.67",NULL,"22.5",65,False,NULL,"345.67",80
17561,"2023-08-25 02:13:12.231",False,80,"14.27",8,2,16,6,244,False,"IEC",NULL,"ACSingleWireCAN","345.67",NULL,"22.5",65,False,NULL,"345.67",80
17562,"2023-08-25 02:13:32.708",False,80,"14.27",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","345.67",NULL,"22.5",65,False,NULL,"345.67",80
17563,"2023-08-25 02:13:53.393",False,80,"14.27",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","345.67",NULL,"22.5",65,False,NULL,"345.67",80
17564,"2023-08-25 02:14:13.872",False,80,"14.27",8,2,16,6,245,False,"IEC",NULL,"ACSingleWireCAN","345.67",NULL,"22.5",65,False,NULL,"345.67",80
17565,"2023-08-25 02:14:34.559",False,80,"14.40",8,2,16,6,246,False,"IEC",NULL,"ACSingleWireCAN","346.57",NULL,"22.5",65,False,NULL,"346.57",80
17566,"2023-08-25 02:14:55.037",False,80,"14.40",9,2,16,7,247,False,"IEC",NULL,"ACSingleWireCAN","346.57",NULL,"22.5",65,False,NULL,"346.57",80
17567,"2023-08-25 02:15:15.723",False,80,"14.40",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","346.57",NULL,"22.5",65,False,NULL,"346.57",80
17568,"2023-08-25 02:15:36.306",False,80,"14.52",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","347.49",NULL,"22.5",65,False,NULL,"347.49",80
17569,"2023-08-25 02:15:56.788",False,80,"14.52",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","347.49",NULL,"22.5",65,False,NULL,"347.49",80
17570,"2023-08-25 02:16:17.575",False,80,"14.52",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","347.49",NULL,"22.5",65,False,NULL,"347.49",80
17571,"2023-08-25 02:16:38.055",False,80,"14.52",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","347.49",NULL,"22.5",65,False,NULL,"347.49",80
17572,"2023-08-25 02:16:58.533",False,80,"14.65",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","348.39",NULL,"22.5",65,False,NULL,"348.39",80
17573,"2023-08-25 02:17:19.218",False,80,"14.65",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","348.39",NULL,"22.5",65,False,NULL,"348.39",80
17574,"2023-08-25 02:17:39.802",False,80,"14.67",9,2,16,7,247,False,"IEC",NULL,"ACSingleWireCAN","348.54",NULL,"22.5",65,False,NULL,"348.54",80
17575,"2023-08-25 02:18:00.589",False,80,"14.65",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","348.39",NULL,"22.5",65,False,NULL,"348.39",80
17576,"2023-08-25 02:18:21.072",False,80,"14.80",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","349.45",NULL,"22.5",65,False,NULL,"349.45",80
17577,"2023-08-25 02:18:41.651",False,81,"14.80",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","349.45",NULL,"22.5",65,False,NULL,"349.45",80
17578,"2023-08-25 02:19:02.131",False,81,"14.80",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","349.45",NULL,"22.5",65,False,NULL,"349.45",80
17579,"2023-08-25 02:19:22.613",False,81,"14.92",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","350.35",NULL,"22.5",65,False,NULL,"350.35",81
17580,"2023-08-25 02:19:43.092",False,81,"14.92",9,2,16,7,246,False,"IEC",NULL,"ACSingleWireCAN","350.35",NULL,"23.0",65,False,NULL,"350.35",81
17581,"2023-08-25 02:20:03.574",False,81,"14.92",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","350.35",NULL,"23.0",65,False,NULL,"350.35",81
17582,"2023-08-25 02:20:24.054",False,81,"14.92",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","350.35",NULL,"23.0",65,False,NULL,"350.35",81
17583,"2023-08-25 02:20:44.531",False,81,"15.05",9,2,16,7,245,False,"IEC",NULL,"ACSingleWireCAN","351.27",NULL,"22.5",65,False,NULL,"351.27",81
17584,"2023-08-25 02:21:05.217",False,81,"15.05",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","351.27",NULL,"22.5",65,False,NULL,"351.27",81
17585,"2023-08-25 02:21:25.931",False,81,"15.05",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","351.27",NULL,"22.5",65,False,NULL,"351.27",81
17586,"2023-08-25 02:21:46.486",False,81,"15.05",9,2,16,7,244,False,"IEC",NULL,"ACSingleWireCAN","351.27",NULL,"22.5",65,False,NULL,"351.27",81
